Facades,Habitable Surface,Bedroom Count,Bathroom Count,Toilet Count,Room Count,Kitchen Type,Furnished,Terrace,Terrace Surface,Garden Exists,State of Building,Living Surface,EPC,Consumption Per m2,ANTWERPEN,BRUSSEL,HENEGOUWEN,LIMBURG,LUIK,LUXEMBURG,NAMEN,OOST-VLAANDEREN,VLAAMS-BRABANT,WAALS-BRABANT,WEST-VLAANDEREN
2.0,108.0,2.0,1.0,2.0,5.0,2.0,0,0,8.5,0,4.0,36.0,4.0,314.0,0,0,0,0,0,1,0,0,0,0,0
2.5,65.0,1.0,1.0,1.0,3.0,3.0,0,1,10.0,0,4.0,33.0,6.0,161.0,0,0,0,0,0,0,0,0,0,1,0
3.0,77.0,2.0,1.0,1.0,4.0,2.0,0,1,5.0,0,4.0,34.03125,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
2.0,91.0,2.0,1.0,1.0,4.0,1.0,0,1,8.0,0,6.0,30.136363636363637,8.0,43.0,0,0,0,0,0,0,1,0,0,0,0
2.0,33.0,1.0,1.0,1.0,3.0,1.0,0,0,6.294117647058823,0,4.0,28.32,4.0,222.56521739130434,1,0,0,0,0,0,0,0,0,0,0
4.0,87.0,2.0,1.0,1.0,4.0,1.0,0,1,14.0,0,6.0,35.0,7.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
2.0,99.0,2.0,1.0,1.0,2.0,1.0,0,0,21.333333333333332,0,6.0,14.0,7.0,91.88888888888889,0,0,0,0,1,0,0,0,0,0,0
3.0,99.0,2.0,1.0,1.0,4.0,1.0,0,1,38.0,0,4.0,67.0,6.0,137.0,0,0,0,0,0,0,0,0,0,0,1
2.0,95.0,2.0,1.0,1.0,2.0,1.0,0,0,5.0,0,4.0,26.0,5.0,248.0,0,0,0,0,0,0,0,0,0,0,1
4.0,150.0,4.0,1.0,3.0,8.0,1.0,0,1,50.0,0,6.0,36.4,4.0,277.0,0,0,0,0,0,0,0,0,0,1,0
4.0,192.0,3.0,1.0,1.0,5.0,3.0,0,1,47.0,1,6.0,35.25,7.0,151.5,0,0,0,0,0,0,0,0,1,0,0
4.0,125.0,3.0,2.0,1.0,5.0,3.0,0,1,13.0,0,6.0,43.0,7.0,115.65333333333334,1,0,0,0,0,0,0,0,0,0,0
3.0,107.9247311827957,1.0,2.0,2.0,1.0,3.0,0,1,14.0,0,6.0,35.91489361702128,7.0,37.0,0,1,0,0,0,0,0,0,0,0,0
4.0,88.0,2.0,1.0,1.0,4.0,0.0,0,1,4.0,0,6.0,33.81132075471698,7.0,64.0,0,0,1,0,0,0,0,0,0,0,0
4.0,84.0,2.0,1.0,1.0,2.0,1.0,0,0,22.0,0,6.0,40.09090909090909,7.0,108.0,0,0,1,0,0,0,0,0,0,0,0
3.0,102.0,2.0,1.0,1.0,3.0,1.0,0,1,8.0,0,6.0,34.0,7.0,50.0,0,0,0,0,1,0,0,0,0,0,0
3.0,209.0,4.0,2.0,2.0,6.0,1.0,0,1,18.0,1,4.0,67.0,6.0,136.57142857142858,1,0,0,0,0,0,0,0,0,0,0
2.0,67.0,2.0,1.0,1.0,3.0,1.0,0,0,12.142857142857142,0,4.0,30.041666666666668,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
3.0,112.0,2.0,1.0,2.0,5.0,3.0,0,1,7.0,0,6.0,48.0,6.0,89.625,0,0,0,0,0,0,0,0,0,1,0
2.0,48.0,1.0,1.0,1.0,3.0,2.0,1,1,4.0,0,4.0,27.0,6.0,187.0,0,0,0,0,0,0,0,0,0,0,1
2.0,95.0,2.0,1.0,1.0,4.0,1.0,0,1,15.0,1,4.0,54.0,6.0,181.42857142857142,0,0,0,1,0,0,0,0,0,0,0
2.0,100.0,2.0,1.0,1.0,4.0,2.0,0,1,8.0,0,6.0,40.0,3.0,482.0,0,0,0,0,0,0,0,1,0,0,0
3.0,90.0,1.0,1.0,1.0,2.0,3.0,0,1,9.0,0,6.0,30.75,6.0,185.98333333333332,0,0,0,0,0,0,0,0,1,0,0
3.0,142.0,3.0,2.0,2.0,7.0,1.0,0,1,37.0,0,6.0,44.0,6.0,184.44444444444446,0,0,0,0,0,0,0,0,0,0,1
2.0,117.0,2.0,1.0,1.0,4.0,3.0,0,0,25.232558139534884,0,6.0,43.0,6.0,187.0,1,0,0,0,0,0,0,0,0,0,0
3.0,235.0,5.0,1.0,2.0,8.0,1.0,0,1,39.0,0,3.0,37.0,4.0,340.0,0,0,0,0,0,0,0,0,1,0,0
2.0,55.0,1.0,1.0,1.0,3.0,0.0,0,0,2.0,0,3.0,22.0,2.0,728.0,0,0,0,0,0,0,0,0,1,0,0
3.0,162.0,2.0,1.0,2.0,5.0,1.0,0,0,15.0,0,6.0,57.0,6.0,123.0,0,0,0,0,1,0,0,0,0,0,0
3.0,72.0,1.0,1.0,1.0,2.0,1.0,0,1,9.0,0,6.0,34.0,7.0,50.0,0,0,0,0,1,0,0,0,0,0,0
2.0,155.73451327433628,2.0,1.0,1.0,4.0,1.0,0,0,13.246376811594203,0,4.0,34.03125,6.0,185.0,1,0,0,0,0,0,0,0,0,0,0
2.0,85.0,1.0,1.0,1.0,2.0,1.0,0,1,22.0,0,6.0,54.0,6.0,163.0,0,0,0,1,0,0,0,0,0,0,0
2.0,23.0,1.0,1.0,1.0,3.0,1.0,0,0,8.824324324324325,0,4.0,29.1,4.0,228.14285714285714,0,1,0,0,0,0,0,0,0,0,0
2.0,92.95744680851064,2.0,1.0,1.0,4.0,1.0,0,0,14.090909090909092,0,4.0,41.0,7.0,78.0,0,0,0,0,0,0,0,0,0,0,1
3.0,123.0,3.0,2.0,2.0,7.0,3.0,0,1,182.0,0,6.0,36.0,6.0,56.0,0,1,0,0,0,0,0,0,0,0,0
2.0,90.0,2.0,1.0,1.0,4.0,1.0,0,1,2.0,0,3.0,36.0,6.0,156.0,1,0,0,0,0,0,0,0,0,0,0
4.0,62.0,1.0,1.0,1.0,3.0,1.0,0,1,27.0,0,6.0,26.0,6.0,136.3125,0,0,0,0,0,0,0,0,0,1,0
2.0,69.0,2.0,1.0,1.0,4.0,1.0,0,1,4.0,0,4.0,39.833333333333336,5.0,210.0,0,0,0,0,0,0,0,0,0,0,1
4.0,100.0,2.0,1.0,1.0,3.0,3.0,0,1,13.0,0,6.0,41.0,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
2.0,85.0,2.0,1.0,1.0,4.0,3.0,0,1,7.0,0,4.0,28.0,5.0,274.0,0,0,0,0,0,0,0,1,0,0,0
2.0,75.0,2.0,1.0,1.0,4.0,1.0,0,0,14.090909090909092,0,4.0,39.833333333333336,5.0,293.0,0,0,0,0,0,0,0,0,0,0,1
3.0,96.0,2.0,1.0,1.0,3.0,0.0,0,1,6.0,0,6.0,34.0,6.0,100.0,0,0,0,0,1,0,0,0,0,0,0
4.0,87.0,2.0,1.0,1.0,4.0,1.0,0,1,10.0,1,6.0,34.666666666666664,7.0,47.0,0,0,0,0,0,1,0,0,0,0,0
3.0,141.0,2.0,2.0,1.0,5.0,1.0,0,1,19.0,0,5.0,34.2,6.0,184.44444444444446,0,0,0,0,0,0,0,0,0,0,1
3.0,117.0,2.0,1.0,2.0,5.0,3.0,0,1,6.0,0,6.0,25.0,5.0,127.0,0,1,0,0,0,0,0,0,0,0,0
2.0,121.0,3.0,1.0,1.0,5.0,1.0,0,1,46.0,0,6.0,43.285714285714285,7.0,115.65333333333334,1,0,0,0,0,0,0,0,0,0,0
3.0,83.0,2.0,1.0,1.0,4.0,0.0,0,1,22.0,0,6.0,28.0,6.0,820.8108108108108,0,0,0,0,1,0,0,0,0,0,0
2.0,100.0,3.0,1.0,1.0,5.0,1.0,0,1,8.0,0,6.0,28.142857142857142,7.0,91.88888888888889,0,0,0,0,1,0,0,0,0,0,0
2.0,75.0,2.0,1.0,1.0,4.0,3.0,0,1,4.0,0,4.0,37.0,3.0,262.0,0,1,0,0,0,0,0,0,0,0,0
3.0,85.0,2.0,1.0,1.0,4.0,1.0,0,1,28.0,0,6.0,25.0,6.0,148.16,0,0,0,0,0,0,0,0,0,0,1
2.0,55.0,1.0,1.0,1.0,3.0,1.0,0,1,4.0,0,4.0,34.03125,6.0,194.0,1,0,0,0,0,0,0,0,0,0,0
2.0,69.0,1.0,1.0,1.0,3.0,1.0,0,1,12.0,1,4.0,23.0,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
2.0,65.0,1.0,1.0,1.0,3.0,3.0,0,0,12.142857142857142,0,4.0,30.041666666666668,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
2.0,98.0,2.0,1.0,2.0,5.0,3.0,0,0,13.902439024390244,1,6.0,32.0,6.0,85.0,0,1,0,0,0,0,0,0,0,0,0
2.0,99.0,2.0,1.0,1.0,2.0,1.0,0,1,12.0,0,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
2.0,106.0,3.0,1.0,2.0,6.0,1.0,0,1,40.0,0,6.0,33.0,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
3.0,63.0,1.0,1.0,1.0,1.0,1.0,0,0,15.0,1,6.0,14.0,7.0,820.8108108108108,0,0,0,0,1,0,0,0,0,0,0
4.0,115.0,2.0,1.0,1.0,4.0,1.0,0,1,17.214285714285715,1,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
2.0,113.0,3.0,2.0,2.0,7.0,3.0,0,1,19.0,0,6.0,35.91489361702128,7.0,20.0,0,1,0,0,0,0,0,0,0,0,0
2.0,112.0,2.0,2.0,2.0,4.0,3.0,0,1,10.0,0,6.0,41.0,6.0,144.38877192982457,0,1,0,0,0,0,0,0,0,0,0
2.0,90.0,3.0,2.0,1.0,6.0,1.0,0,0,18.25,0,4.0,30.73913043478261,7.0,81.0,0,0,0,0,0,0,0,1,0,0,0
2.0,74.0,1.0,1.0,1.0,2.0,1.0,0,1,10.0,0,6.0,37.44444444444444,7.0,20.0,1,0,0,0,0,0,0,0,0,0,0
4.0,85.0,2.0,2.0,1.0,3.0,3.0,0,1,9.0,0,6.0,36.4,6.0,128.44444444444446,0,0,0,0,0,0,0,0,0,1,0
3.0,128.0,3.0,1.0,2.0,6.0,1.0,1,1,22.294117647058822,0,6.0,67.0,7.0,79.0,0,0,0,0,0,0,0,0,0,0,1
4.0,146.0,3.0,1.0,2.0,4.0,3.0,0,1,40.0,0,6.0,38.888888888888886,7.0,45.0,0,1,0,0,0,0,0,0,0,0,0
2.0,106.0,2.0,2.0,2.0,4.0,3.0,0,1,14.0,0,6.0,46.38095238095238,6.0,121.63636363636364,0,1,0,0,0,0,0,0,0,0,0
2.0,84.0,1.0,1.0,1.0,3.0,0.0,0,1,5.0,0,4.0,20.0,2.0,307.0,0,1,0,0,0,0,0,0,0,0,0
2.0,66.0,1.0,1.0,1.0,3.0,1.0,0,1,10.0,0,6.0,32.0,6.0,148.23529411764707,0,0,1,0,0,0,0,0,0,0,0
4.0,212.0,3.0,2.0,3.0,8.0,1.0,0,1,29.7,0,4.0,67.0,6.0,179.0,1,0,0,0,0,0,0,0,0,0,0
2.0,91.0,2.0,2.0,2.0,2.0,1.0,0,1,6.0,0,6.0,38.888888888888886,6.0,1155.4354054054054,0,1,0,0,0,0,0,0,0,0,0
3.0,205.0,3.0,2.0,2.0,7.0,3.0,0,1,30.166666666666668,0,6.0,61.0,6.0,144.0,0,0,0,0,0,0,0,1,0,0,0
3.0,90.0,3.0,1.0,1.0,5.0,0.0,0,1,10.0,0,2.0,30.0,5.0,223.0,0,0,0,0,0,0,0,0,0,1,0
3.0,95.0,2.0,1.0,2.0,5.0,1.0,0,0,12.4,0,6.0,38.0,7.0,60.0,0,0,0,0,0,0,0,0,0,1,0
2.0,84.0,2.0,1.0,1.0,4.0,2.0,0,1,5.0,0,4.0,28.0,5.0,256.0,1,0,0,0,0,0,0,0,0,0,0
2.0,96.0,2.0,1.0,1.0,4.0,1.0,0,1,6.0,0,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
2.0,77.0,2.0,1.0,1.0,4.0,3.0,0,1,31.0,0,4.0,28.0,4.0,193.0,0,1,0,0,0,0,0,0,0,0,0
4.0,80.0,1.0,1.0,1.0,3.0,3.0,0,1,8.0,0,6.0,27.0,7.0,151.5,0,0,0,0,0,0,0,0,1,0,0
3.0,77.0,2.0,1.0,1.0,4.0,0.0,0,1,11.0,0,4.0,29.25,5.0,238.0,0,0,0,0,0,0,1,0,0,0,0
2.0,59.0,1.0,1.0,1.0,2.0,1.0,0,1,7.0,0,4.0,34.03125,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
2.0,85.0,2.0,1.0,1.0,4.0,1.0,0,0,14.090909090909092,0,3.0,39.833333333333336,5.5,202.42307692307693,0,0,0,0,0,0,0,0,0,0,1
3.0,102.0,2.0,2.0,2.0,6.0,3.0,0,1,7.0,0,6.0,38.0,6.0,1155.4354054054054,0,1,0,0,0,0,0,0,0,0,0
2.0,105.72972972972973,4.0,2.0,1.0,6.0,1.0,0,0,18.25,0,4.0,30.73913043478261,6.0,134.0,0,0,0,0,0,0,0,1,0,0,0
2.0,100.0,2.0,1.0,1.0,2.0,1.0,0,1,13.246376811594203,1,4.0,34.03125,6.0,152.0,1,0,0,0,0,0,0,0,0,0,0
2.0,129.0,3.0,1.0,2.0,6.0,1.0,0,1,18.0,0,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
2.0,61.0,1.0,1.0,1.0,2.0,3.0,0,1,17.214285714285715,0,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
2.0,60.0,1.0,1.0,1.0,3.0,1.0,0,0,12.333333333333334,0,6.0,24.0,6.0,95.0,0,0,0,0,1,0,0,0,0,0,0
2.0,74.0,1.0,1.0,1.0,3.0,0.0,0,1,6.294117647058823,0,2.0,28.32,4.0,339.0,1,0,0,0,0,0,0,0,0,0,0
2.0,104.0,2.0,1.0,2.0,5.0,1.0,0,1,22.0,1,5.0,37.0,8.0,38.0,0,0,0,0,0,1,0,0,0,0,0
2.0,160.0,2.0,2.0,1.0,4.0,3.0,0,1,11.44,0,4.0,44.0,5.0,206.0,0,0,0,0,0,0,0,0,0,1,0
3.0,160.0,3.0,1.0,2.0,6.0,3.0,0,1,18.0,1,6.0,50.0,3.0,236.0,0,1,0,0,0,0,0,0,0,0,0
3.0,54.0,1.0,1.0,1.0,3.0,1.0,0,0,13.246376811594203,1,4.0,34.03125,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
2.0,113.0,2.0,2.0,2.0,6.0,3.0,0,1,5.0,0,6.0,40.0,6.0,95.0,0,1,0,0,0,0,0,0,0,0,0
2.0,67.0,1.0,1.0,1.0,2.0,3.0,0,1,6.0,0,6.0,29.0,7.0,45.0,0,1,0,0,0,0,0,0,0,0,0
2.0,100.0,3.0,1.0,1.0,5.0,1.0,0,1,9.0,0,2.0,30.0,1.0,436.0,0,1,0,0,0,0,0,0,0,0,0
2.0,102.0,2.0,1.0,1.0,3.0,1.0,0,1,21.0,1,4.0,31.9,6.0,148.16,0,0,0,0,0,0,0,0,0,0,1
2.0,160.0,2.0,2.0,2.0,6.0,0.0,0,0,15.0,0,3.0,34.0,5.0,172.0,0,0,0,0,1,0,0,0,0,0,0
2.0,80.0,2.0,1.0,1.0,4.0,3.0,0,1,15.0,0,4.0,30.0,3.0,243.0,0,1,0,0,0,0,0,0,0,0,0
2.0,112.0,2.0,1.0,1.0,4.0,1.0,0,1,16.0,0,4.0,20.0,6.0,156.2,0,0,0,1,0,0,0,0,0,0,0
2.0,100.0,2.0,1.0,1.0,4.0,3.0,0,1,9.0,0,6.0,30.75,6.0,129.7,0,0,0,0,0,0,0,0,1,0,0
2.0,95.0,2.0,1.0,1.0,4.0,1.0,0,1,14.090909090909092,0,5.0,39.833333333333336,7.0,87.0,0,0,0,0,0,0,0,0,0,0,1
2.0,85.0,2.0,1.0,1.0,4.0,1.0,0,1,7.0,0,6.0,30.136363636363637,7.0,78.0,0,0,0,0,0,0,1,0,0,0,0
2.0,71.5,2.0,1.0,1.0,2.0,1.0,0,1,8.454545454545455,0,4.0,28.125,6.0,159.0,0,0,1,0,0,0,0,0,0,0,0
3.0,107.0,2.0,1.0,1.0,4.0,1.0,0,1,16.0,0,6.0,34.0,6.0,820.8108108108108,0,0,0,0,1,0,0,0,0,0,0
2.0,68.0,2.0,1.0,1.0,4.0,1.0,0,1,12.142857142857142,0,4.0,30.041666666666668,5.0,212.0,0,0,0,0,0,0,0,1,0,0,0
3.0,73.13636363636364,3.0,1.0,1.0,5.0,3.0,0,1,6.294117647058823,0,4.0,28.32,6.0,115.0,1,0,0,0,0,0,0,0,0,0,0
2.0,70.0,1.0,1.0,1.0,3.0,0.0,0,1,8.824324324324325,0,2.0,35.0,4.0,200.0,0,1,0,0,0,0,0,0,0,0,0
2.0,92.0,2.0,1.0,1.0,4.0,3.0,0,1,12.0,0,6.0,40.0,7.0,82.14,1,0,0,0,0,0,0,0,0,0,0
3.0,88.0,2.0,1.0,1.0,3.0,3.0,0,1,3.0,0,6.0,30.75,6.0,185.98333333333332,0,0,0,0,0,0,0,0,1,0,0
2.5,130.0,3.0,1.0,2.0,4.0,3.0,0,1,25.0,0,6.0,51.666666666666664,7.0,161.0,0,0,0,0,0,0,0,1,0,0,0
2.0,94.0,2.0,2.0,2.0,6.0,1.0,0,1,8.0,0,6.0,38.857142857142854,8.0,45.0,0,0,0,0,0,0,1,0,0,0,0
4.0,85.0,2.0,1.0,1.0,4.0,1.0,0,1,13.0,0,6.0,26.0,7.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
4.0,81.0,2.0,1.0,1.0,4.0,1.0,0,1,20.0,0,6.0,29.0,7.0,85.0,0,0,0,0,0,0,1,0,0,0,0
3.0,55.0,1.0,1.0,1.0,2.0,1.0,0,1,4.0,0,4.0,23.0,5.0,144.0,0,1,0,0,0,0,0,0,0,0,0
2.0,58.0,1.0,1.0,1.0,2.0,3.0,0,1,19.0,0,6.0,31.728571428571428,5.0,308.31726315789473,0,1,0,0,0,0,0,0,0,0,0
2.0,93.0,2.0,1.0,1.0,4.0,1.0,0,1,9.956521739130435,0,6.0,30.75,6.0,185.98333333333332,0,0,0,0,0,0,0,0,1,0,0
4.0,97.0,2.0,1.0,1.0,3.0,1.0,0,1,6.0,0,6.0,31.728571428571428,5.0,308.31726315789473,0,1,0,0,0,0,0,0,0,0,0
2.0,60.0,1.0,1.0,1.0,2.0,1.0,0,0,8.824324324324325,0,4.0,33.0,2.0,298.0,0,1,0,0,0,0,0,0,0,0,0
2.0,91.0,2.0,1.0,1.0,4.0,1.0,0,1,4.0,0,4.0,20.0,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
3.0,117.0,2.0,1.0,1.0,4.0,1.0,0,1,13.0,0,6.0,42.0,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
4.0,86.0,1.0,1.0,1.0,3.0,3.0,0,1,11.0,0,6.0,29.0,7.0,1.0,0,0,0,0,0,0,0,1,0,0,0
2.0,91.0,2.0,1.0,1.0,3.0,1.0,0,1,20.0,0,4.0,34.03125,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
2.0,93.0,2.0,1.0,1.0,3.0,1.0,0,0,14.090909090909092,0,6.0,39.833333333333336,3.0,430.0,0,0,0,0,0,0,0,0,0,0,1
2.0,90.0,2.0,1.0,1.0,3.0,1.0,0,1,14.0,0,6.0,28.142857142857142,7.0,91.88888888888889,0,0,0,0,1,0,0,0,0,0,0
3.0,113.29166666666667,0.0,1.0,1.0,4.0,1.0,0,0,22.294117647058822,0,4.0,67.0,6.0,153.1818181818182,0,0,0,0,0,0,0,0,0,0,1
2.0,150.0,2.0,1.0,2.0,5.0,3.0,0,1,25.0,0,5.0,78.0,7.0,99.0,1,0,0,0,0,0,0,0,0,0,0
4.0,96.0,2.0,2.0,1.0,4.0,1.0,0,1,10.0,0,6.0,31.728571428571428,5.0,308.31726315789473,0,1,0,0,0,0,0,0,0,0,0
4.0,105.0,2.0,1.0,1.0,4.0,2.0,0,1,19.0,0,6.0,34.0,6.0,820.8108108108108,0,0,0,0,1,0,0,0,0,0,0
2.0,73.61864406779661,3.0,1.0,1.0,5.0,2.0,0,1,14.0,0,4.0,32.0,3.0,222.0,0,1,0,0,0,0,0,0,0,0,0
2.0,74.0,2.0,1.0,1.0,3.0,3.0,0,0,12.321428571428571,0,6.0,31.728571428571428,5.0,105.0,0,1,0,0,0,0,0,0,0,0,0
4.0,71.0,1.0,1.0,1.0,3.0,1.0,0,1,14.0,0,4.0,26.571428571428573,4.0,391.0,0,0,0,0,0,0,0,1,0,0,0
2.0,125.0,3.0,1.0,1.0,4.0,1.0,0,1,17.0,0,6.0,28.142857142857142,7.0,50.0,0,0,0,0,1,0,0,0,0,0,0
2.0,33.0,1.0,1.0,1.0,3.0,1.0,1,0,5.0,0,4.0,26.0,5.0,215.0,0,0,0,0,0,0,0,0,0,0,1
3.0,117.0,3.0,2.0,2.0,3.0,3.0,0,0,13.902439024390244,0,6.0,35.91489361702128,6.0,144.38877192982457,0,1,0,0,0,0,0,0,0,0,0
3.0,68.0,1.0,1.0,1.0,1.0,1.0,0,0,15.0,0,6.0,26.0,6.0,820.8108108108108,0,0,0,0,1,0,0,0,0,0,0
2.0,99.0,2.0,2.0,1.0,4.0,1.0,0,1,4.0,0,6.0,38.857142857142854,7.0,74.05555555555556,0,0,0,0,0,0,1,0,0,0,0
2.0,106.0,2.0,1.0,2.0,5.0,3.0,0,1,12.0,1,6.0,44.0,6.0,85.0,0,1,0,0,0,0,0,0,0,0,0
2.0,76.0,2.0,1.0,1.0,4.0,1.0,0,1,6.294117647058823,0,3.0,28.0,6.0,173.0,1,0,0,0,0,0,0,0,0,0,0
2.0,90.0,2.0,1.0,1.0,4.0,1.0,0,1,12.0,0,4.0,36.388888888888886,6.0,174.0,0,0,0,0,0,0,0,0,1,0,0
4.0,132.0,3.0,2.0,2.0,3.0,3.0,0,1,14.0,0,6.0,44.0,9.0,61.333333333333336,0,0,0,0,0,0,0,0,0,1,0
2.0,57.0,1.0,1.0,1.0,3.0,1.0,0,1,11.0,0,4.0,30.041666666666668,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
2.0,104.0,2.0,1.0,2.0,5.0,1.0,0,1,13.246376811594203,0,6.0,40.0,4.0,338.0,1,0,0,0,0,0,0,0,0,0,0
4.0,87.0,2.0,1.0,1.0,4.0,1.0,0,1,10.0,0,6.0,34.0,7.0,85.0,0,0,0,0,0,0,1,0,0,0,0
2.0,42.0,0.0,1.0,1.0,2.0,1.0,0,0,5.0,0,4.0,24.0,6.0,177.0,0,0,0,0,0,0,0,0,0,0,1
3.0,127.0,2.0,1.0,1.0,3.0,1.0,0,1,8.0,0,6.0,36.388888888888886,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
4.0,87.0,2.0,1.0,1.0,4.0,3.0,0,1,11.0,1,6.0,33.0,7.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
4.0,78.0,1.0,1.0,1.0,3.0,1.0,0,1,11.0,0,6.0,34.03125,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
2.0,100.0,3.0,2.0,2.0,7.0,3.0,0,1,19.75,0,6.0,38.888888888888886,4.0,164.0,0,1,0,0,0,0,0,0,0,0,0
4.0,126.0,3.0,2.0,2.0,7.0,3.0,0,1,18.0,0,4.0,67.0,6.0,136.57142857142858,1,0,0,0,0,0,0,0,0,0,0
2.0,91.0,2.0,1.0,1.0,2.0,1.0,0,1,10.0,0,4.0,34.03125,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
2.0,63.0,1.0,1.0,1.0,2.0,1.0,0,0,8.0,0,4.0,26.571428571428573,5.0,240.0,0,0,0,0,0,0,0,1,0,0,0
4.0,60.0,1.0,1.0,1.0,3.0,1.0,0,0,12.333333333333334,0,3.0,23.0,5.0,210.0,0,0,0,0,1,0,0,0,0,0,0
3.0,60.0,1.0,1.0,1.0,1.0,1.0,0,1,12.4,0,6.0,33.733333333333334,8.0,30.0,0,0,0,0,0,0,0,0,0,1,0
4.0,118.0,2.0,1.0,1.0,4.0,1.0,0,1,14.0,0,6.0,33.81132075471698,6.0,98.0,0,0,1,0,0,0,0,0,0,0,0
3.0,120.0,2.0,1.0,1.0,4.0,1.0,0,1,13.0,0,4.0,41.0,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
3.0,100.0,2.0,2.0,2.0,6.0,3.0,0,1,31.0,0,6.0,34.0,6.0,1155.4354054054054,0,1,0,0,0,0,0,0,0,0,0
3.0,90.0,2.0,1.0,1.0,2.0,3.0,0,1,11.0,0,4.0,30.73913043478261,7.0,20.0,0,0,0,0,0,0,0,1,0,0,0
3.0,160.0,3.0,2.0,3.0,8.0,3.0,0,1,45.0,0,1.0,53.92307692307692,2.0,345.0,0,1,0,0,0,0,0,0,0,0,0
2.0,77.0,1.0,1.0,1.0,2.0,1.0,0,1,32.0,0,4.0,39.833333333333336,5.5,202.42307692307693,0,0,0,0,0,0,0,0,0,0,1
2.0,88.0,2.0,1.0,1.0,4.0,2.0,0,0,4.857142857142857,0,4.0,16.0,2.0,728.0,0,0,0,1,0,0,0,0,0,0,0
2.0,95.0,2.0,1.0,1.0,4.0,0.0,0,1,13.0,0,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
2.0,56.0,1.0,1.0,1.0,3.0,2.0,0,1,10.0,0,4.0,24.076923076923077,5.0,132.0,0,1,0,0,0,0,0,0,0,0,0
2.0,111.0,2.0,1.0,1.0,3.0,1.0,0,1,21.0,1,4.0,54.0,6.0,181.42857142857142,0,0,0,1,0,0,0,0,0,0,0
3.0,70.0,2.0,1.0,1.0,2.0,1.0,0,1,8.824324324324325,0,4.0,29.1,5.0,124.0,0,1,0,0,0,0,0,0,0,0,0
2.0,60.0,1.0,1.0,1.0,3.0,3.0,0,1,4.0,0,4.0,29.1,4.0,196.0,0,1,0,0,0,0,0,0,0,0,0
2.0,94.0,2.0,1.0,1.0,2.0,1.0,0,1,21.0,0,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
2.0,54.0,1.0,1.0,1.0,3.0,1.0,0,1,7.0,0,6.0,28.4,5.0,214.625,0,0,0,0,1,0,0,0,0,0,0
2.0,86.0,2.0,1.0,1.0,4.0,3.0,0,1,4.0,0,6.0,21.0,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
2.0,109.0,2.0,1.0,2.0,5.0,1.0,0,1,17.0,0,6.0,38.857142857142854,7.0,74.05555555555556,0,0,0,0,0,0,1,0,0,0,0
2.0,76.0,2.0,1.0,2.0,5.0,1.0,0,1,8.0,0,4.0,25.0,6.0,100.0,0,0,0,0,1,0,0,0,0,0,0
2.0,89.0,2.0,1.0,1.0,2.0,3.0,0,1,12.321428571428571,0,6.0,31.728571428571428,7.0,20.0,0,1,0,0,0,0,0,0,0,0,0
2.0,48.0,0.0,1.0,1.0,1.0,2.0,0,1,8.0,0,6.0,29.1,7.0,35.0,0,1,0,0,0,0,0,0,0,0,0
4.0,97.0,2.0,1.0,1.0,3.0,1.0,0,1,8.0,0,6.0,36.388888888888886,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
3.0,100.0,2.0,1.0,1.0,4.0,1.0,0,1,4.0,0,6.0,34.03125,7.0,74.0,1,0,0,0,0,0,0,0,0,0,0
2.0,50.0,1.0,1.0,1.0,3.0,3.0,0,1,9.0,0,5.0,21.0,4.0,172.0,0,1,0,0,0,0,0,0,0,0,0
