Facades,Habitable Surface,Land Surface,Bedroom Count,Bathroom Count,Toilet Count,Room Count,Kitchen Type,Furnished,Terrace,Garden Exists,State of Building,Living Surface,EPC,Consumption Per m2,ANTWERPEN,BRUSSEL,HENEGOUWEN,LIMBURG,LUIK,LUXEMBURG,NAMEN,OOST-VLAANDEREN,VLAAMS-BRABANT,WAALS-BRABANT,WEST-VLAANDEREN
3.0,185.0,485.0,5.0,2.0,2.0,9.0,3.0,0,1,0,6.0,35.0,4.0,335.0,0,0,0,0,0,0,0,0,0,1,0
4.0,188.8,0.0,0.0,1.0,2.0,6.0,1.0,0,0,0,2.0,35.416666666666664,5.0,210.05,0,0,1,0,0,0,0,0,0,0,0
2.0,135.0,0.0,3.0,2.0,2.0,7.0,1.0,0,1,1,6.0,31.11764705882353,5.0,203.7037037037037,0,0,0,0,1,0,0,0,0,0,0
3.0,156.0,202.0,2.0,1.0,2.0,5.0,1.0,0,1,1,4.0,41.0,3.0,436.0,1,0,0,0,0,0,0,0,0,0,0
4.0,209.0,690.0,0.0,1.0,2.0,5.0,2.0,0,0,0,2.0,35.0,3.0,469.57142857142856,0,0,0,0,0,1,0,0,0,0,0
2.0,110.0,0.0,2.0,1.0,1.0,3.0,1.0,0,1,0,4.0,33.76470588235294,4.0,396.0,0,0,0,0,0,0,0,1,0,0,0
4.0,236.0,107.0,3.0,1.0,2.0,3.0,2.5,0,0,0,2.0,35.935483870967744,2.0,733.0,0,0,0,0,0,0,0,1,0,0,0
3.0,183.0,445.0,4.0,1.0,2.0,7.0,1.0,0,1,1,4.0,35.36363636363637,4.0,366.0,1,0,0,0,0,0,0,0,0,0,0
3.0,151.0,1004.0,3.0,1.0,2.0,3.0,0.0,0,0,0,4.0,25.9,7.0,188.875,0,0,0,0,0,0,1,0,0,0,0
2.0,115.0,212.0,2.0,1.0,1.0,4.0,2.0,0,1,0,3.0,12.0,2.0,724.0,0,0,0,0,0,0,0,0,0,0,1
4.0,120.0,394.0,3.0,1.0,2.0,6.0,3.0,0,0,0,6.0,18.0,7.0,13.0,0,0,0,0,0,0,0,1,0,0,0
9.0,165.82758620689654,1415.0,6.0,1.0,1.0,8.0,1.0,0,0,1,2.0,30.235294117647058,1.0,1117.0,0,0,0,0,0,0,0,0,0,0,1
4.0,160.0,1028.0,3.0,1.0,2.0,6.0,0.0,0,0,1,4.0,25.9,6.0,188.875,0,0,0,0,0,0,1,0,0,0,0
2.0,184.0,397.0,3.0,1.0,2.0,6.0,1.0,0,1,1,2.0,16.0,4.0,399.0,0,0,0,0,0,0,0,1,0,0,0
3.0,156.0,411.0,4.0,1.0,2.0,7.0,2.0,0,0,1,6.0,31.0,4.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
4.0,175.0,0.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,33.925925925925924,2.0,522.0,0,0,0,0,0,0,0,1,0,0,0
3.0,256.0,397.0,5.0,1.0,3.0,6.0,1.0,0,1,1,4.0,49.2,5.0,220.0,1,0,0,0,0,0,0,0,0,0,0
3.0,118.0,466.0,3.0,1.0,2.0,6.0,3.0,0,1,0,4.0,33.925925925925924,4.0,383.0,0,0,0,0,0,0,0,1,0,0,0
3.0,176.0,323.0,3.0,1.0,2.0,6.0,2.0,0,0,1,2.0,34.0,2.0,957.0,1,0,0,0,0,0,0,0,0,0,0
2.0,240.0,240.0,3.0,1.0,1.0,3.0,2.0,0,0,0,3.0,23.6,2.0,831.0,0,0,0,0,0,0,0,0,0,0,1
3.0,129.0,384.0,5.0,1.0,2.0,8.0,1.0,0,1,1,4.0,31.11764705882353,6.0,136.0,0,0,0,0,1,0,0,0,0,0,0
3.0,143.0,452.0,3.0,1.0,2.0,6.0,3.0,0,1,0,6.0,27.0,6.0,109.0,0,0,1,0,0,0,0,0,0,0,0
4.0,245.0,1050.0,5.0,1.0,2.0,8.0,3.0,0,1,1,4.0,70.0,4.0,310.0,0,0,0,0,0,0,0,1,0,0,0
4.0,314.0,649.0,5.0,4.0,5.0,14.0,3.0,0,1,1,6.0,75.0,1.0,437.0,0,1,0,0,0,0,0,0,0,0,0
3.0,153.0,718.0,3.0,1.0,2.0,6.0,1.0,0,1,1,6.0,26.0,6.0,114.0,0,0,0,0,1,0,0,0,0,0,0
3.0,110.0,155.0,2.0,1.0,2.0,5.0,1.0,0,1,0,4.0,28.0,6.0,177.0,1,0,0,0,0,0,0,0,0,0,0
3.0,136.0,187.0,3.0,1.0,2.0,6.0,1.0,0,0,0,6.0,30.235294117647058,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
2.0,159.0,373.0,4.0,1.0,2.0,7.0,1.0,0,1,0,4.0,33.76470588235294,5.0,265.0,0,0,0,0,0,0,0,1,0,0,0
4.0,380.0,1200.0,5.0,3.0,5.0,13.0,1.0,0,1,0,2.0,40.0,3.0,413.0,0,0,0,0,0,0,0,0,1,0,0
2.0,133.0,230.0,3.0,1.0,2.0,6.0,1.0,0,0,0,2.0,33.76470588235294,2.0,640.0,0,0,0,0,0,0,0,1,0,0,0
4.0,205.0,1106.0,4.0,1.0,2.0,7.0,1.0,0,1,1,4.0,33.0,3.0,355.0,0,0,0,0,1,0,0,0,0,0,0
2.0,164.0,89.0,4.0,1.0,2.0,7.0,1.0,0,1,0,3.0,20.0,3.0,425.0,0,0,0,0,0,0,0,1,0,0,0
4.0,289.0,1250.0,4.0,1.0,2.0,5.0,3.0,0,1,0,6.0,47.875,4.0,330.0,0,0,0,0,0,0,0,0,1,0,0
2.0,180.0,301.0,3.0,2.0,4.0,9.0,3.0,0,1,1,6.0,27.0,5.0,185.0,0,0,0,0,0,0,1,0,0,0,0
3.0,273.0,179.0,2.0,1.0,2.0,3.0,1.5,0,0,0,4.0,36.6,4.5,260.8333333333333,0,0,0,0,0,0,0,0,0,1,0
3.0,140.0,0.0,4.0,2.0,2.0,8.0,1.0,0,1,0,6.0,27.727272727272727,4.0,300.0,0,0,1,0,0,0,0,0,0,0,0
4.0,356.0,8000.0,5.0,2.0,2.0,9.0,3.0,0,1,1,6.0,40.0,7.0,69.0,0,0,0,0,0,0,0,0,1,0,0
3.0,123.0,243.0,3.0,1.0,1.0,4.0,1.0,0,1,0,4.0,25.1,7.0,85.0,0,0,0,0,0,1,0,0,0,0,0
4.0,177.0,3963.0,3.0,1.0,1.0,5.0,2.5,0,0,0,2.0,35.935483870967744,2.0,730.0,0,0,0,0,0,0,0,1,0,0,0
4.0,160.0,1105.0,3.0,1.0,2.0,6.0,0.0,0,0,0,4.0,25.9,6.0,188.875,0,0,0,0,0,0,1,0,0,0,0
4.0,153.35714285714286,630.0,6.0,2.0,1.0,8.0,1.0,0,0,0,4.0,27.727272727272727,3.0,406.56,0,0,1,0,0,0,0,0,0,0,0
3.0,172.60526315789474,66.0,3.0,1.0,1.0,4.0,1.0,0,0,0,3.0,34.470588235294116,2.0,878.0,0,0,0,0,0,0,0,0,0,0,1
3.0,176.0,0.0,3.0,1.0,2.0,4.0,2.0,0,1,1,4.0,33.15384615384615,4.0,374.0,1,0,0,0,0,0,0,0,0,0,0
3.0,144.0,594.0,3.0,1.0,2.0,5.0,1.0,0,0,0,4.0,29.0,6.0,115.0,0,0,0,0,0,0,1,0,0,0,0
2.0,124.0,80.0,3.0,1.0,1.0,5.0,1.0,0,1,0,4.0,20.0,3.0,471.0,0,0,0,0,0,0,0,1,0,0,0
2.0,360.0,200.0,5.0,3.0,3.0,11.0,1.0,0,1,1,3.0,24.0,3.0,350.0,0,0,1,0,0,0,0,0,0,0,0
4.0,196.0,2543.0,4.0,1.0,2.0,4.0,2.0,0,0,0,4.0,38.75,4.0,322.0,0,0,0,0,0,0,0,0,0,0,1
3.0,175.0,331.0,3.0,1.0,2.0,6.0,3.0,0,0,0,4.0,30.235294117647058,7.0,0.0,0,0,0,0,0,0,0,0,0,0,1
4.0,125.0,359.0,3.0,1.0,1.0,4.0,1.0,0,1,0,2.0,22.0,2.0,724.0,0,0,0,0,0,0,0,1,0,0,0
2.0,155.0,200.0,3.0,1.0,2.0,6.0,3.0,0,1,1,6.0,32.0,6.0,123.0,0,0,0,0,0,0,0,0,0,0,1
3.0,159.0,695.0,3.0,1.0,2.0,4.0,1.0,0,1,0,4.0,31.916666666666668,5.0,216.0,0,0,0,0,0,0,0,0,1,0,0
2.0,135.0,83.0,2.0,1.0,2.0,5.0,3.0,0,1,0,6.0,36.0,6.0,170.0,1,0,0,0,0,0,0,0,0,0,0
3.0,211.08,454.0,4.0,1.0,2.0,7.0,1.0,0,0,0,6.0,34.0,7.0,30.0,0,0,0,0,0,0,0,0,0,0,1
3.0,250.0,0.0,2.0,1.0,4.0,6.0,2.0,0,0,0,2.0,18.7,2.0,278.0,0,1,0,0,0,0,0,0,0,0,0
2.0,187.0,0.0,5.0,3.0,2.0,10.0,1.0,0,1,0,3.0,20.694444444444443,3.0,390.0,0,0,0,0,1,0,0,0,0,0,0
3.0,150.0,369.0,3.0,1.0,2.0,6.0,0.0,0,1,1,6.0,31.11764705882353,7.0,50.0,0,0,0,0,1,0,0,0,0,0,0
2.0,160.0,1382.0,3.0,1.0,1.0,5.0,3.0,0,1,1,4.0,40.0,2.0,665.0,0,0,0,0,0,0,0,0,1,0,0
3.0,100.0,373.0,2.0,1.0,2.0,5.0,1.0,0,1,1,4.0,21.0,2.0,452.0,0,0,0,0,1,0,0,0,0,0,0
3.0,143.0,164.0,3.0,1.0,1.0,4.0,1.0,0,1,1,4.0,39.0,5.0,222.0,0,0,0,0,0,0,0,0,0,0,1
2.0,138.0,230.0,3.0,1.0,2.0,6.0,1.0,0,0,0,6.0,36.0,5.0,320.17543859649123,0,0,0,0,0,0,0,1,0,0,0
2.0,107.0,327.0,3.0,2.0,2.0,5.0,1.0,0,0,0,4.0,16.0,4.0,285.0,0,0,0,0,1,0,0,0,0,0,0
3.0,200.0,73.0,3.0,2.0,3.0,8.0,0.0,0,0,0,2.0,18.0,1.0,416.0,0,1,0,0,0,0,0,0,0,0,0
2.0,120.0,105.0,2.0,1.0,1.0,4.0,3.0,0,0,0,4.0,23.6,5.0,268.0,0,0,0,0,0,0,0,0,0,0,1
3.0,275.0,925.0,7.0,2.0,2.0,11.0,2.0,0,1,1,3.0,37.0,4.0,327.0,0,0,0,0,0,0,0,0,0,1,0
3.0,163.0,0.0,3.0,1.0,1.0,5.0,0.0,0,0,0,2.0,22.0,2.0,549.0,0,0,0,0,0,0,0,0,1,0,0
3.0,308.0,600.0,4.0,1.0,2.0,5.0,0.0,0,0,0,2.0,35.0,5.0,284.0,0,0,0,1,0,0,0,0,0,0,0
3.0,165.82758620689654,325.0,3.0,1.0,2.0,6.0,1.0,0,0,1,4.0,30.235294117647058,6.0,139.0,0,0,0,0,0,0,0,0,0,0,1
4.0,194.0,2284.0,6.0,2.0,3.0,11.0,1.0,0,0,1,5.0,18.0,6.0,166.0,0,0,0,0,0,0,1,0,0,0,0
3.0,180.0,846.0,2.0,1.0,2.0,5.0,3.0,0,1,1,6.0,23.0,5.0,211.0,0,0,0,0,0,0,0,0,1,0,0
2.0,73.0,90.0,2.0,1.0,1.0,4.0,1.5,0,1,0,2.0,27.2,5.0,294.0,1,0,0,0,0,0,0,0,0,0,0
2.0,352.0,275.0,7.0,2.0,3.0,12.0,3.0,0,1,1,6.0,64.0,3.0,398.0,0,0,0,0,1,0,0,0,0,0,0
4.0,176.0,935.0,3.0,1.0,2.0,4.0,1.0,0,1,1,4.0,60.0,5.0,188.0,0,0,0,0,1,0,0,0,0,0,0
2.0,135.0,114.0,3.0,1.0,1.0,5.0,1.0,0,0,1,6.0,30.235294117647058,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
3.0,105.0,466.0,2.0,1.0,2.0,5.0,1.0,0,1,0,4.0,33.0,3.0,442.0,1,0,0,0,0,0,0,0,0,0,0
2.0,87.0,55.0,1.0,1.0,1.0,2.0,1.0,0,1,0,4.0,31.526315789473685,3.0,431.0,1,0,0,0,0,0,0,0,0,0,0
3.0,152.0,405.0,4.0,1.0,2.0,7.0,1.0,0,1,0,4.0,31.916666666666668,8.0,387.5882352941176,0,0,0,0,0,0,0,0,1,0,0
3.0,129.0,292.0,3.0,1.0,2.0,6.0,1.0,0,1,0,4.0,33.76470588235294,5.0,258.0,0,0,0,0,0,0,0,1,0,0,0
2.0,120.0,180.0,4.0,1.0,1.0,6.0,2.0,0,0,1,2.0,20.0,2.0,851.0,0,0,0,0,0,0,0,1,0,0,0
3.0,67.0,55.0,2.0,1.0,1.0,4.0,1.0,0,1,0,4.0,34.470588235294116,4.0,312.0,0,0,0,0,0,0,0,0,0,0,1
4.0,173.0,968.0,4.0,2.0,2.0,8.0,1.0,0,1,0,4.0,26.0,7.0,81.0,0,0,0,0,0,0,1,0,0,0,0
2.0,174.12857142857143,126.0,3.0,1.0,2.0,3.0,1.0,0,0,0,4.0,33.15384615384615,4.0,391.7096774193548,1,0,0,0,0,0,0,0,0,0,0
2.0,240.0,88.0,3.0,2.0,3.0,8.0,1.0,0,1,0,2.0,30.0,1.0,412.125,0,1,0,0,0,0,0,0,0,0,0
2.0,165.0,437.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,39.0,5.0,288.0,0,0,0,1,0,0,0,0,0,0,0
3.0,120.0,828.0,3.0,1.0,1.0,4.0,1.0,0,0,1,2.0,31.526315789473685,2.0,1350.0,1,0,0,0,0,0,0,0,0,0,0
4.0,161.0,400.0,4.0,1.0,1.0,6.0,2.0,0,0,0,4.0,23.6,2.0,878.0,0,0,0,0,0,0,0,0,0,0,1
3.0,150.0,288.0,3.0,1.0,2.0,4.0,2.0,0,0,0,6.0,31.285714285714285,7.0,55.0,0,0,0,0,0,1,0,0,0,0,0
2.0,91.0,0.0,2.0,1.0,1.0,2.0,0.0,0,0,0,3.0,18.833333333333332,2.0,491.0,0,0,1,0,0,0,0,0,0,0,0
3.0,110.0,600.0,3.0,1.0,2.0,6.0,1.0,0,1,0,3.0,29.0,2.0,465.0,0,0,0,0,0,0,0,0,0,1,0
4.0,163.0,391.0,3.0,1.0,2.0,6.0,3.0,0,1,1,6.0,27.0,7.0,41.0,0,0,0,0,0,0,0,0,1,0,0
4.0,334.0,1353.0,7.0,7.0,8.0,22.0,1.0,0,1,1,6.0,46.0,5.0,182.0,0,0,0,0,0,1,0,0,0,0,0
2.0,135.0,250.0,3.0,1.0,1.0,5.0,1.0,0,1,1,4.0,32.0,3.0,395.0,0,0,1,0,0,0,0,0,0,0,0
3.0,220.0,206.0,4.0,1.0,1.0,5.0,1.0,0,0,0,2.0,34.470588235294116,2.0,643.0,0,0,0,0,0,0,0,0,0,0,1
4.0,165.0,217.0,4.0,1.0,2.0,7.0,1.0,0,0,0,4.0,30.235294117647058,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
2.0,108.66666666666667,0.0,0.0,1.0,1.0,4.0,2.0,0,0,0,3.0,18.833333333333332,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0
2.0,105.0,209.0,3.0,1.0,1.0,5.0,1.0,0,1,1,4.0,31.526315789473685,4.0,354.0,1,0,0,0,0,0,0,0,0,0,0
2.0,200.0,2650.0,5.0,2.0,2.0,9.0,1.0,0,0,1,4.0,39.0,7.0,212.125,0,0,0,0,0,0,0,1,0,0,0
3.0,182.0,439.0,3.0,1.0,2.0,4.0,1.0,0,1,1,3.0,35.36363636363637,5.0,263.0,1,0,0,0,0,0,0,0,0,0,0
4.0,135.0,757.0,3.0,1.0,1.0,5.0,1.0,0,1,0,4.0,16.0,2.0,484.0,0,0,1,0,0,0,0,0,0,0,0
2.0,149.0,90.0,3.0,2.0,2.0,7.0,1.0,0,0,0,4.0,35.0,4.0,289.0,0,0,0,0,0,1,0,0,0,0,0
2.0,200.0,120.0,4.0,2.0,3.0,9.0,1.0,0,1,0,4.0,49.2,5.0,259.0,1,0,0,0,0,0,0,0,0,0,0
3.0,209.0,532.0,3.0,2.0,2.0,7.0,1.0,0,1,0,6.0,55.0,4.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
3.0,80.0,165.0,3.0,3.0,3.0,9.0,2.5,0,0,0,3.0,35.935483870967744,3.0,491.0,0,0,0,0,0,0,0,1,0,0,0
2.0,142.0,150.0,2.0,1.0,2.0,5.0,3.0,0,1,0,5.0,29.0,7.0,88.0,0,0,0,0,0,0,0,1,0,0,0
3.0,153.0,0.0,4.0,1.0,2.0,5.0,3.0,0,1,0,4.0,25.0,4.0,391.7096774193548,1,0,0,0,0,0,0,0,0,0,0
2.0,130.0,187.0,0.0,1.0,1.0,5.0,1.0,0,0,0,3.0,27.727272727272727,5.0,406.56,0,0,1,0,0,0,0,0,0,0,0
3.0,140.0,0.0,4.0,2.0,2.0,8.0,1.0,0,1,0,6.0,30.833333333333332,4.0,300.0,0,0,0,0,0,0,1,0,0,0,0
2.0,185.0,276.0,3.0,2.0,2.0,5.0,1.0,0,0,0,4.0,38.75,5.0,346.2,0,0,0,0,0,0,0,0,0,0,1
2.0,380.0,0.0,4.0,2.0,3.0,6.0,3.0,0,1,1,6.0,35.0,3.0,315.6363636363636,0,1,0,0,0,0,0,0,0,0,0
4.0,214.0,469.0,4.0,4.0,2.0,8.0,1.0,0,0,0,2.0,38.75,2.0,738.0,0,0,0,0,0,0,0,0,0,0,1
2.0,175.0,360.0,3.0,3.0,1.5,6.0,1.0,0,1,1,3.5,22.0,4.0,300.0,0,0,0,0,0,0,1,0,0,0,0
3.0,205.0,366.0,3.0,2.0,2.0,7.0,3.0,0,1,1,6.0,54.0,7.0,20.0,0,0,0,0,0,0,0,1,0,0,0
3.0,187.02777777777777,163.0,3.0,1.0,2.0,6.0,1.0,0,1,0,6.0,31.11764705882353,5.0,203.7037037037037,0,0,0,0,1,0,0,0,0,0,0
3.0,492.0,503.0,8.0,4.0,5.0,17.0,3.0,0,0,1,4.0,55.0,3.0,216.0,0,1,0,0,0,0,0,0,0,0,0
3.0,212.0,349.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,16.0,4.0,366.0,1,0,0,0,0,0,0,0,0,0,0
3.0,188.0,688.0,4.0,1.0,2.0,7.0,2.0,0,1,0,2.0,35.36363636363637,4.0,396.0,1,0,0,0,0,0,0,0,0,0,0
2.0,213.0,280.0,3.0,1.0,2.0,6.0,2.0,0,0,0,4.0,32.0,6.0,192.73684210526315,0,0,0,0,0,0,0,1,0,0,0
2.0,290.0,88.0,3.0,3.0,4.0,10.0,2.0,0,0,0,2.0,33.15384615384615,6.0,171.0,1,0,0,0,0,0,0,0,0,0,0
3.0,260.0,670.0,5.0,1.0,2.0,6.0,1.0,0,1,0,4.0,48.0,5.0,279.0,1,0,0,0,0,0,0,0,0,0,0
2.0,89.0,74.0,2.0,1.0,1.0,3.0,1.0,0,1,1,2.0,32.0,2.0,505.0,1,0,0,0,0,0,0,0,0,0,0
3.0,174.0,294.0,3.0,1.0,1.0,5.0,1.0,0,1,1,6.0,43.23076923076923,6.0,158.0,0,0,0,0,0,0,0,0,1,0,0
2.0,220.0,0.0,4.0,1.0,2.0,7.0,1.0,0,0,1,4.0,33.28,2.0,461.0,0,0,1,0,0,0,0,0,0,0,0
4.0,212.0,540.0,3.0,1.0,2.0,5.0,1.0,0,1,0,4.0,35.0,5.0,255.0,0,0,0,1,0,0,0,0,0,0,0
4.0,165.0,810.0,4.0,1.0,1.0,6.0,2.0,0,0,1,5.0,30.833333333333332,5.0,248.0,0,0,0,0,0,0,1,0,0,0,0
3.0,183.0,407.0,4.0,1.0,2.0,7.0,1.0,0,1,1,4.0,35.36363636363637,4.0,366.0,1,0,0,0,0,0,0,0,0,0,0
3.0,190.0,427.0,3.0,1.0,2.0,6.0,1.0,0,0,1,4.0,35.0,4.0,386.0,0,0,0,1,0,0,0,0,0,0,0
2.0,163.0,174.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,21.0,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
3.0,202.0,240.0,5.0,1.0,2.0,8.0,3.0,0,0,0,4.0,35.36363636363637,4.0,366.0,1,0,0,0,0,0,0,0,0,0,0
3.0,151.0,135.0,3.0,1.0,1.0,5.0,1.0,0,0,1,4.0,32.0,5.0,298.0,0,0,0,0,0,0,0,1,0,0,0
3.0,505.0,675.0,3.0,1.0,3.0,7.0,1.0,0,1,1,4.0,45.0,6.0,161.0,0,0,0,0,1,0,0,0,0,0,0
2.0,140.0,420.0,4.0,1.0,2.0,7.0,1.0,0,1,1,4.0,30.833333333333332,5.0,222.0,0,0,0,0,0,0,1,0,0,0,0
3.0,122.0,267.0,3.0,1.0,2.0,6.0,1.0,0,0,1,4.0,28.0,4.0,329.0,0,0,0,0,1,0,0,0,0,0,0
4.0,317.0,750.0,4.0,1.0,2.0,5.0,1.0,0,0,0,2.0,30.235294117647058,2.0,973.0,0,0,0,0,0,0,0,0,0,0,1
2.0,120.0,250.0,2.0,1.0,2.0,5.0,1.0,0,0,1,4.0,20.694444444444443,3.0,370.0,0,0,0,0,1,0,0,0,0,0,0
3.0,209.0,543.0,3.0,2.0,2.0,7.0,1.0,0,1,1,6.0,55.0,4.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
4.0,140.0,1006.0,4.0,1.0,1.5,4.0,1.0,0,0,0,3.5,32.75,4.0,349.90909090909093,0,0,0,0,0,0,1,0,0,0,0
2.0,129.0,172.0,3.0,1.0,2.0,6.0,1.0,0,1,0,4.0,33.925925925925924,5.0,269.0,0,0,0,0,0,0,0,1,0,0,0
2.0,164.0,320.0,3.0,1.0,2.0,6.0,1.0,0,0,1,4.0,18.0,2.0,665.0,0,0,0,0,0,0,0,0,0,0,1
2.0,141.0,284.0,3.0,1.0,2.0,6.0,1.0,0,0,0,3.0,31.526315789473685,2.0,662.0,1,0,0,0,0,0,0,0,0,0,0
4.0,210.0,2902.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,40.0,7.0,98.0,0,0,0,0,0,0,0,1,0,0,0
4.0,274.0,707.0,4.0,2.0,3.0,9.0,3.0,0,1,1,6.0,36.0,5.0,238.0,0,0,0,0,1,0,0,0,0,0,0
3.0,138.0,682.0,3.0,1.0,2.0,6.0,2.0,0,0,0,2.0,23.6,2.0,705.0,0,0,0,0,0,0,0,0,0,0,1
3.0,154.0,1056.0,3.0,1.0,2.0,4.0,2.0,0,0,0,4.0,36.6,7.0,65.0,0,0,0,0,0,0,0,0,0,1,0
2.0,154.10204081632654,271.0,3.0,1.0,1.0,5.0,1.0,0,0,0,2.0,33.76470588235294,3.0,418.0,0,0,0,0,0,0,0,1,0,0,0
4.0,230.0,904.0,4.0,1.0,2.0,5.0,2.0,0,0,0,4.0,35.8,5.0,201.0,0,0,1,0,0,0,0,0,0,0,0
3.0,145.0,528.0,3.0,1.0,1.0,5.0,1.0,0,0,0,4.0,31.916666666666668,2.0,596.0,0,0,0,0,0,0,0,0,1,0,0
2.0,172.42424242424244,247.0,4.0,1.0,1.0,6.0,1.0,0,1,1,4.0,25.0,6.0,182.0,0,0,0,0,0,0,0,1,0,0,0
2.0,175.0,0.0,3.0,2.0,2.0,7.0,1.0,0,1,1,4.0,48.0,5.0,296.92,1,0,0,0,0,0,0,0,0,0,0
3.0,171.0,0.0,4.0,2.0,3.0,9.0,3.0,0,0,0,5.0,33.0,5.0,255.0,0,0,0,0,0,0,0,0,0,1,0
2.0,111.0,475.0,2.0,1.0,1.0,2.0,1.0,0,0,0,4.0,31.526315789473685,2.0,689.0,1,0,0,0,0,0,0,0,0,0,0
2.0,140.0,268.0,3.0,1.0,2.0,4.0,1.0,0,1,1,5.0,33.925925925925924,6.0,121.0,0,0,0,0,0,0,0,1,0,0,0
2.0,320.0,216.0,5.0,2.0,3.0,10.0,1.0,0,1,1,2.0,42.0,2.0,337.0,0,1,0,0,0,0,0,0,0,0,0
4.0,160.0,1329.0,3.0,1.0,2.0,6.0,1.0,0,0,1,3.0,30.526315789473685,4.0,392.38461538461536,0,0,0,0,0,0,0,0,1,0,0
4.0,226.0,828.0,4.0,1.0,1.0,6.0,3.0,0,0,0,4.0,25.0,6.0,197.0,0,0,0,0,0,0,0,0,1,0,0
4.0,160.31578947368422,116.0,3.0,1.0,1.0,5.0,1.0,0,1,0,6.0,29.382978723404257,4.0,368.2280701754386,0,0,0,0,1,0,0,0,0,0,0
3.0,144.0,300.0,3.0,1.0,2.0,6.0,3.0,0,1,1,4.0,14.0,4.0,294.0,0,0,0,0,1,0,0,0,0,0,0
2.0,524.0,421.0,6.0,2.0,4.0,12.0,1.0,0,1,1,4.0,72.0,4.0,385.0,1,0,0,0,0,0,0,0,0,0,0
2.0,160.0,0.0,2.0,2.0,1.0,4.0,1.0,0,0,0,4.0,47.0,4.0,269.0,0,0,1,0,0,0,0,0,0,0,0
2.0,180.0,111.0,3.0,1.0,2.0,6.0,2.0,0,0,1,4.0,31.526315789473685,5.0,205.0,1,0,0,0,0,0,0,0,0,0,0
3.0,172.0,394.0,3.0,1.0,2.0,6.0,3.0,0,1,1,4.0,32.0,5.0,213.0,1,0,0,0,0,0,0,0,0,0,0
3.0,154.0,702.0,3.0,1.0,2.0,4.0,2.0,0,0,0,4.0,36.6,7.0,68.0,0,0,0,0,0,0,0,0,0,1,0
4.0,168.0,1030.0,3.0,4.0,2.0,9.0,1.0,0,1,1,3.0,47.0,8.0,38.0,0,0,0,0,0,1,0,0,0,0,0
3.0,211.08,0.0,3.0,1.0,3.0,6.0,1.0,0,0,0,4.0,38.75,7.0,19.0,0,0,0,0,0,0,0,0,0,0,1
3.0,135.0,448.0,3.0,1.0,1.0,5.0,1.0,0,0,1,2.0,30.235294117647058,3.0,412.0,0,0,0,0,0,0,0,0,0,0,1
4.0,167.0,684.0,3.0,1.0,2.0,4.0,2.0,0,1,0,2.0,33.925925925925924,3.0,496.0,0,0,0,0,0,0,0,1,0,0,0
3.0,188.8,0.0,4.0,2.0,2.0,8.0,1.0,0,0,0,4.0,35.416666666666664,4.0,323.0,0,0,1,0,0,0,0,0,0,0,0
4.0,186.0,694.0,3.0,2.0,3.0,8.0,2.0,0,0,0,3.5,32.75,4.0,279.0,0,0,0,0,0,0,1,0,0,0,0
3.0,134.0,205.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,30.0,6.0,132.0,0,0,0,1,0,0,0,0,0,0,0
4.0,147.0,1061.0,3.0,1.0,2.0,6.0,1.0,0,1,0,2.0,33.28,1.0,806.0,0,0,1,0,0,0,0,0,0,0,0
4.0,179.0,395.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,31.916666666666668,3.0,449.0,0,0,0,0,0,0,0,0,1,0,0
2.0,343.0,290.0,6.0,3.0,3.0,9.0,1.0,0,1,1,3.0,35.0,2.0,268.25,0,1,0,0,0,0,0,0,0,0,0
2.0,538.0,570.0,5.0,1.0,3.0,8.0,3.0,0,0,1,4.0,85.0,2.0,857.0,0,0,0,0,0,0,0,0,1,0,0
2.0,180.0,89.0,4.0,3.0,3.0,10.0,2.0,0,1,0,4.0,30.0,6.0,133.0,0,0,1,0,0,0,0,0,0,0,0
4.0,245.0,1540.0,4.0,4.0,3.0,11.0,3.0,0,1,1,4.0,75.0,4.0,333.0,0,0,0,0,0,0,0,0,0,1,0
4.0,227.0,868.0,4.0,1.0,1.0,5.0,3.0,0,0,0,4.0,36.0,8.0,15.0,0,0,1,0,0,0,0,0,0,0,0
2.0,207.0,140.0,2.0,1.0,4.0,6.0,2.0,0,1,1,2.0,20.694444444444443,3.0,398.0,0,0,0,0,1,0,0,0,0,0,0
3.0,148.0,2406.0,3.0,1.0,2.0,6.0,2.0,0,1,1,4.0,26.0,3.0,344.0,0,0,1,0,0,0,0,0,0,0,0
